ID,TOTALVALUE
1112535,0.0
1112539,70.0
1112543,164.0
1112547,545.0
1112551,70.8
1112555,0.0
1112559,50.0
1112563,0.0
1112567,0.0
1112571,476.0
1112575,819.0
1112579,10673.27
1112583,22.0
1112587,1352.8
1112591,2656.0
1112595,1708.0
1112599,7932.4
1112603,0.0
1112607,278.0
1112611,0.0
1112615,54.0
1112619,572.5
1112623,653.0
1112627,72.0
1112631,0.0
1112635,118.39999999999999
1112639,633.0
1112643,195.0
1112647,1312.2
1112651,429.9
1112655,339.3
1112659,1281.0
1112663,0.0
1112667,481.0
1112671,32277.48295046601
1112675,217.0
1112679,18603.03789715818
1112683,771.0
1112687,63.0
1112691,1160.0
1112695,353.0
1112699,1060.8
1112703,444.0
1112707,0.0
1112711,153.0
1112715,228.0
1112719,420.0
1112723,0.0
1112727,0.0
1112731,2695.0
1112735,3643.0
1112739,0.0
1112743,3766.0
1112747,0.0
1112751,629.0
1112755,236.0
1112759,509.8
1112763,5360.0
1112767,34.5
1112771,0.0
1112775,3317.0
1112779,248.0
1112783,9.8
1112787,344.4
1112791,0.0
1112795,0.0
1112799,668.0
1112803,35.7
1112807,1922.3400000000001
1112811,743.0
1112815,0.0
1112819,499.0
1112823,1752.06
1112827,176.0
1112831,914.0
1112835,0.0
1112839,60.0
1112843,608.0
1112847,2775.6000000000004
1112851,3282.7599999999998
1112855,0.0
1112859,0.0
1112863,5.0
1112867,0.0
1112871,125.0
1112875,0.0
1112879,0.0
1112883,0.0
1112887,0.0
1112891,0.0
1112895,0.0
1112899,25.0
1112903,1828.4
1112907,22.0
1112911,474.00000000000006
1112915,1574.0
1112919,1221.0
1112923,1045.0
1112927,0.0
1112931,84.0
1112935,0.0
1112939,174.0
1112943,50.0
1112947,39.0
1112951,0.0
1112955,0.0
1112959,10.0
1112963,0.0
1112967,20.0
1112971,50.0
1112975,15.0
1112979,52.0
1112983,210.0
1112987,0.0
1112991,6178.321907549638
1112995,4474.664576562097
1112999,0.0
1113003,70.0
1113007,460.0
1113011,0.0
1113015,0.0
1113019,670.0
1113023,1669.5
1113027,174.0
1113031,0.0
1113035,20.0
1113039,0.0
1113043,0.0
1113047,0.0
1113051,19.0
1113055,152.0
1113059,640.0
1113063,0.0
1113067,643.0
1113071,172.0
1113075,244.0
1113079,10.0
1113083,268.6
1113087,3943.0
1113091,0.0
1113095,0.0
1113099,415.0
1113103,84.0
1113107,0.0
1113111,0.0
1113115,0.0
1113119,0.0
1113123,138.0
1113127,0.0
1113131,865.4399999999999
1113135,414.0
1113139,0.0
1113143,36.5
1113147,323.0
1113151,0.0
1113155,650.0
1113159,0.0
1113163,180.0
1113167,66.0
1113171,1021.0
1113175,656.2
1113179,0.0
1113183,0.0
1113187,55.0
1113191,0.0
1113195,284.0
1113199,116.79999999999998
1113203,0.0
1113207,0.0
1113211,178.0
1113215,0.0
1113219,290.0
1113223,861.0
1113227,7230.700000000001
1113231,64.0
1113235,1295.6000000000004
1113239,2657.0
1113243,1631.0
1113247,3145.0
1113251,0.0
1113255,467.0
1113259,112.0
1113263,27.0
1113267,94.6
1113271,170.0
1113275,294.0
1113279,0.0
1113283,140.0
1113287,0.0
1113291,75.0
1113295,752.0
1113299,163.20000000000002
1113303,213.1
1113307,356.0
1113311,8367.643335619585
1113315,410.0
1113319,3266.3657277172733
1113323,16.0
1113327,180.0
1113331,135.0
1113335,0.0
1113339,424.0
1113343,673.0
1113347,1190.2
1113351,197.0
1113355,0.0
1113359,0.0
1113363,218.0
1113367,74.0
1113371,0.0
1113375,0.0
1113379,710.0
1113383,1961.0
1113387,620.0
1113391,2387.0
1113395,85.0
1113399,558.0
1113403,172.0
1113407,477.40000000000003
1113411,7953.0
1113415,100.0
1113419,85.0
1113423,2913.2
1113427,109.0
1113431,0.0
1113435,598.0
1113439,0.0
1113443,0.0
1113447,288.0
1113451,0.0
1113455,1373.88
1113459,186.0
1113463,0.0
1113467,80.0
1113471,1521.0
1113475,48.0
1113479,1040.0
1113483,0.0
1113487,21.56
1113491,678.0
1113495,2373.52
1113499,1291.2
1113503,0.0
1113507,0.0
1113511,565.0
1113515,1009.0
1113519,63.0
1113523,110.0
1113527,0.0
1113531,0.0
1113535,0.0
1113539,0.0
1113543,482.0
1113547,295.0
1113551,4677.0
1113555,455.0
1113559,1831.0
1113563,3216.0
1113567,4020.0
1113571,2000.0
1113575,0.0
1113579,410.0
1113583,0.0
1113587,870.0
1113591,502.0
1113595,223.0
1113599,6076.0
1113603,0.0
1113607,0.0
1113611,0.0
1113615,0.0
1113619,155.0
1113623,0.0
1113627,15.0
1113631,0.0
1113635,0.0
1113639,165.0
1113643,89.0
1113647,0.0
1113651,5525.5427582332995
1113655,2306.3774854470175
1113659,0.0
1113663,1791.0
1113667,585.0
1113671,1225.0
1113675,1152.0
1113679,0.0
1113683,4748.0
1113687,1296.0
1113691,500.0
1113695,0.0
1113699,200.0
1113703,1399.0
1113707,1835.0
1113711,1074.0
1113715,19712.0
1113719,0.0
1113723,865.0
1113727,99.0
1113731,295.0
1113735,3127.0
1113739,0.0
1113743,0.0
1113747,1257.0
1113751,290.0
1113755,27.0
1113759,85.0
1113763,375.0
1113767,110.0
1113771,180.0
1113775,0.0
1113779,1041.0
1113783,390.0
1113787,819.0
1113791,92.0
1113795,382.0
1113799,60.0
1113803,95.0
1113807,39.0
1113811,0.0
1113815,0.0
1113819,344.0
1113823,3124.0
1113827,0.0
1113831,0.0
1113835,250.0
1113839,375.0
1113843,35.0
1113847,110.0
1113851,0.0
1113855,0.0
1113859,0.0
1113863,0.0
1113867,354.0
1113871,500.0
1113875,4620.0
1113879,0.0
1113883,372.0
1113887,1774.0
1113891,1785.0
1113895,545.0
1113899,0.0
1113903,918.0
1113907,72.0
1113911,246.0
1113915,270.0
1113919,39.0
1113923,7026.0
1113927,0.0
1113931,0.0
1113935,0.0
1113939,0.0
1113943,0.0
1113947,0.0
1113951,0.0
1113955,0.0
1113959,0.0
1113963,0.0
1113967,41.0
1113971,2667.79401920573
1113975,6597.683365907901
1113979,1404.249716124797
1113983,0.0
1113987,1182.0
1113991,415.0
1113995,1177.0
1113999,548.0
1114003,0.0
1114007,4361.0
1114011,636.0
1114015,640.0
1114019,0.0
